   0.0000000e+00   8.6342708e+02   6.6791000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   3.0000000e-02   8.8642708e+02   6.7795500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   6.0000000e-02   9.9742708e+02   4.5352000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   9.0000000e-02   6.9642708e+02   7.7310500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   1.2000000e-01   9.7042708e+02   8.1981500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   1.5000000e-01   1.0544271e+03   7.0667500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   1.8000000e-01   5.0242708e+02   7.9259500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   2.1000000e-01   6.2242708e+02   7.2739500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   2.4000000e-01   8.5442708e+02   6.9967500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   2.7000000e-01   8.0042708e+02   7.7426500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   3.0000000e-01   5.7242708e+02   6.8864500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   3.3000000e-01   9.8642708e+02   4.7345500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   3.6000000e-01   6.8242708e+02   6.8729500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   3.9000000e-01   8.2242708e+02   7.4739500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   4.2000000e-01   8.9942708e+02   5.8885000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   4.5000000e-01   5.6642708e+02   6.2315500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   4.8000000e-01   8.0942708e+02   5.5350000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   5.1000000e-01   8.6342708e+02   7.4391000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   5.4000000e-01   9.0142708e+02   6.5868000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   5.7000000e-01   9.0942708e+02   7.0700000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   6.0000000e-01   9.6142708e+02   1.0015800e+03   0.0000000e+00   9.0572917e+01   9.0000000e+01
   6.3000000e-01   9.6342708e+02   8.0441000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   6.6000000e-01   6.3542708e+02   9.7929000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   6.9000000e-01   8.9042708e+02   6.2861500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   7.2000000e-01   9.0342708e+02   6.5151000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   7.5000000e-01   8.6342708e+02   9.7991000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   7.8000000e-01   7.6442708e+02   1.1773250e+03   0.0000000e+00   9.0572917e+01   9.0000000e+01
   8.1000000e-01   5.5742708e+02   7.3492000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   8.4000000e-01   8.2242708e+02   8.4339500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   8.7000000e-01   6.6842708e+02   9.1748500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   9.0000000e-01   7.8842708e+02   6.6028500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   9.3000000e-01   8.8542708e+02   6.9104000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   9.6000000e-01   1.0364271e+03   6.3920500e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   9.9000000e-01   7.4342708e+02   5.9211000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   1.0200000e+00   1.0514271e+03   8.8893000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   1.0500000e+00   9.0442708e+02   1.0514250e+03   0.0000000e+00   9.0572917e+01   9.0000000e+01
   1.0800000e+00   8.5542708e+02   8.8459000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
   1.1100000e+00   4.9542708e+02   6.4319000e+02   0.0000000e+00   9.0572917e+01   9.0000000e+01
