   1.0680000e+01   1.0364828e+03   3.4280553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.0710000e+01   1.0324828e+03   3.4914553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.0740000e+01   1.0184828e+03   2.0433553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.0770000e+01   1.0154828e+03   1.6559053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.0800000e+01   1.1184828e+03   5.3183553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.0830000e+01   8.9548276e+02   1.7479053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.0860000e+01   1.0334828e+03   4.5706053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.0890000e+01   7.2948276e+02   3.1990053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.0920000e+01   9.1948276e+02   3.7275053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.0950000e+01   9.4748276e+02   3.0837053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.0980000e+01   8.6848276e+02   3.3208553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1010000e+01   9.0348276e+02   5.5311053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1040000e+01   1.1854828e+03   2.2214053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1070000e+01   9.5548276e+02   3.2069053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1100000e+01   1.0164828e+03   2.8450553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1130000e+01   8.8148276e+02   2.8998053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1160000e+01   1.1744828e+03   3.5407553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1190000e+01   8.8648276e+02   2.2655553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1220000e+01   1.0344828e+03   5.1897553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1250000e+01   8.1348276e+02   5.7876053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1280000e+01   6.9848276e+02   2.9853553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1310000e+01   1.0774828e+03   2.7432053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1340000e+01   8.2748276e+02   2.0457053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1370000e+01   7.0348276e+02   2.5411053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1400000e+01   9.1048276e+02   2.7751553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1430000e+01   1.1454828e+03   1.0554053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1460000e+01   1.0804828e+03   3.9206553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1490000e+01   8.1748276e+02   4.5842053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1520000e+01   1.0364828e+03   3.1080553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1550000e+01   9.3148276e+02   2.5373053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1580000e+01   8.0248276e+02   2.8069553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1610000e+01   9.0848276e+02   3.0568553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1640000e+01   7.4048276e+02   3.4596553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1670000e+01   8.6748276e+02   4.3717053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1700000e+01   8.8648276e+02   1.6455553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1730000e+01   6.5948276e+02   3.2485053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1760000e+01   9.6548276e+02   2.6884053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1790000e+01   9.9948276e+02   3.4595053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1820000e+01   1.2154828e+03   3.7259053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1850000e+01   8.9348276e+02   3.3896053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1880000e+01   1.1524828e+03   3.9794553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1910000e+01   9.0648276e+02   4.6185553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1940000e+01   9.0048276e+02   4.4136553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.1970000e+01   8.8748276e+02   2.7947053e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
   1.2000000e+01   8.1848276e+02   2.6233553e+02   0.0000000e+00   3.6517241e+01   8.8989474e+01
