   3.1980000e+01   7.4349275e+02   1.6803335e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2010000e+01   9.7049275e+02   4.2373835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2040000e+01   7.7949275e+02   4.1997335e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2070000e+01   9.3249275e+02   3.7496835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2100000e+01   9.4649275e+02   5.6777835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2130000e+01   8.3149275e+02   4.7455335e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2160000e+01   7.2949275e+02   3.0022335e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2190000e+01   7.3249275e+02   3.0696835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2220000e+01   7.6449275e+02   3.0624835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2250000e+01   1.0244928e+03   2.5214835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2280000e+01   9.5449275e+02   2.8209835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2310000e+01   1.0704928e+03   5.1823835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2340000e+01   7.1349275e+02   3.2958335e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2370000e+01   8.9449275e+02   5.1219835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2400000e+01   8.1249275e+02   3.5016835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2430000e+01   7.3749275e+02   4.1054335e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2460000e+01   9.5849275e+02   4.7775835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2490000e+01   1.0394928e+03   4.2987335e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2520000e+01   7.3149275e+02   3.9005335e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
   3.2550000e+01   5.8849275e+02   3.3120835e+02   0.0000000e+00  -1.1492754e+01   5.5746648e+01
