   3.8100000e+00   1.0875670e+03   4.7333000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   3.8400000e+00   9.4656696e+02   3.9331500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   3.8700000e+00   1.1265670e+03   4.7301500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   3.9000000e+00   7.9156696e+02   1.9149000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   3.9300000e+00   1.0925670e+03   3.7190500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   3.9600000e+00   1.2015670e+03   2.8164000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   3.9900000e+00   8.2056696e+02   3.9002500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.0200000e+00   1.0655670e+03   4.9120000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.0500000e+00   1.0825670e+03   5.1575500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.0800000e+00   8.2856696e+02   3.9334500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.1100000e+00   9.0856696e+02   3.2554500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.1400000e+00   1.0935670e+03   1.7882000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.1700000e+00   8.9056696e+02   4.7307500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.2000000e+00   7.6556696e+02   4.4270000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.2300000e+00   1.0595670e+03   2.1671000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.2600000e+00   9.3356696e+02   3.1442000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.2900000e+00   9.3056696e+02   4.4767500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.3200000e+00   9.8056696e+02   4.7742500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.3500000e+00   9.6056696e+02   2.5612500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.3800000e+00   8.1656696e+02   3.3236500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.4100000e+00   7.8856696e+02   1.9674500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.4400000e+00   1.0575670e+03   3.4588000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.4700000e+00   1.0845670e+03   2.9258500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.5000000e+00   1.0775670e+03   3.0318000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.5300000e+00   1.2825670e+03   1.4175500e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.5600000e+00   1.1895670e+03   2.0666000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
   4.5900000e+00   1.0735670e+03   2.3052000e+02   0.0000000e+00   1.4433036e+01   1.2000000e+02
