   0.0000000e+00   6.2000000e+02   2.9975000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   3.0000000e-02   8.8700000e+02   6.0055000e+01   0.0000000e+00   3.0000000e+01   8.0000000e+01
   6.0000000e-02   5.9100000e+02   3.1821500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   9.0000000e-02   8.6800000e+02   1.5567000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2000000e-01   6.9000000e+02   1.4980000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5000000e-01   5.9900000e+02   4.0753500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.8000000e-01   9.3100000e+02   3.3131500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   2.1000000e-01   6.3400000e+02   2.6856000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   2.4000000e-01   8.1900000e+02   2.3383500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   2.7000000e-01   1.1170000e+03   3.8850500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   3.0000000e-01   8.2000000e+02   3.9875000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   3.3000000e-01   1.0600000e+03   3.1235000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   3.6000000e-01   6.4200000e+02   2.3088000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   3.9000000e-01   8.7400000e+02   2.9316000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   4.2000000e-01   9.7500000e+02   4.1857500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   4.5000000e-01   6.1800000e+02   2.8792000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   4.8000000e-01   1.1180000e+03   3.1042000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   5.1000000e-01   8.1600000e+02   4.3709000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   5.4000000e-01   8.2200000e+02   2.7558000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   5.7000000e-01   6.3800000e+02   5.3122000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   6.0000000e-01   7.8800000e+02   2.6147000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   6.3000000e-01   9.1800000e+02   2.6242000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   6.6000000e-01   8.7000000e+02   1.8050000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   6.9000000e-01   8.5000000e+02   2.8620000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   7.2000000e-01   7.8100000e+02   1.6306500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   7.5000000e-01   8.5200000e+02   1.7803000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   7.8000000e-01   6.5300000e+02   2.9994500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   8.1000000e-01   7.3500000e+02   2.6497500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   8.4000000e-01   8.7300000e+02   4.5524500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   8.7000000e-01   8.2500000e+02   1.5932500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   9.0000000e-01   9.7200000e+02   2.0183000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   9.3000000e-01   7.8100000e+02   2.5906500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   9.6000000e-01   7.4500000e+02   3.8112500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   9.9000000e-01   8.4200000e+02   1.9688000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.0200000e+00   6.0900000e+02   4.4168500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.0500000e+00   8.3100000e+02   3.4781500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.0800000e+00   7.3600000e+02   2.5989000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1100000e+00   6.9000000e+02   5.0180000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1400000e+00   8.0700000e+02   3.9185500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.1700000e+00   7.8900000e+02   2.5738500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2000000e+00   1.0990000e+03   3.1403500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2300000e+00   7.1000000e+02   3.8410000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2600000e+00   8.3100000e+02   4.9781500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.2900000e+00   6.8700000e+02   4.1005500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3200000e+00   8.0300000e+02   3.9419500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3500000e+00   8.0200000e+02   2.9028000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.3800000e+00   7.4700000e+02   2.4295500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4100000e+00   7.1600000e+02   4.2459000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4400000e+00   5.9800000e+02   3.0362000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.4700000e+00   6.0800000e+02   3.7077000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5000000e+00   5.3100000e+02   3.3631500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5300000e+00   7.2400000e+02   3.6091000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5600000e+00   8.9100000e+02   4.6171500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.5900000e+00   6.8800000e+02   3.7497000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6200000e+00   7.5500000e+02   1.8727500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6500000e+00   5.9600000e+02   3.3379000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.6800000e+00   6.0400000e+02   3.5111000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.7100000e+00   7.1000000e+02   2.9910000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.7400000e+00   4.7200000e+02   4.3533000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.7700000e+00   4.8600000e+02   5.7914000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.8000000e+00   7.3200000e+02   4.8623000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.8300000e+00   5.8800000e+02   5.8547000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.8600000e+00   3.7500000e+02   4.4357500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.8900000e+00   4.1700000e+02   3.9500500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.9200000e+00   4.9900000e+02   3.8603500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.9500000e+00   2.4800000e+02   6.1537000e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
   1.9800000e+00   7.3900000e+02   4.6763500e+02   0.0000000e+00   3.0000000e+01   8.0000000e+01
