   1.2150000e+01   9.2900000e+02   3.8348500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2180000e+01   1.3160000e+03   5.6259000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2210000e+01   9.6900000e+02   4.9508500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2240000e+01   1.0780000e+03   6.6382000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2270000e+01   1.1090000e+03   5.0618500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2300000e+01   1.1250000e+03   5.5882500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2330000e+01   8.4100000e+02   4.8596500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2360000e+01   1.0440000e+03   4.4871000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2390000e+01   1.1020000e+03   6.1878000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2420000e+01   1.2760000e+03   4.6399000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2450000e+01   9.3400000e+02   5.3006000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2480000e+01   9.8200000e+02   4.6598000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2510000e+01   1.1610000e+03   4.4476500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2540000e+01   1.0040000e+03   5.1811000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2570000e+01   1.2180000e+03   4.9692000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2600000e+01   1.0120000e+03   3.0343000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2630000e+01   1.2290000e+03   1.6198500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2660000e+01   1.1830000e+03   5.4189500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2690000e+01   9.1300000e+02   2.4384500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2720000e+01   1.2550000e+03   6.5577500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2750000e+01   1.1630000e+03   5.2959500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2780000e+01   9.7700000e+02   6.3840500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2810000e+01   1.0820000e+03   6.7948000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2840000e+01   9.4700000e+02   5.8695500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2870000e+01   1.0410000e+03   5.3496500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2900000e+01   1.1660000e+03   5.8434000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2930000e+01   1.1570000e+03   4.0710500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2960000e+01   9.4200000e+02   4.6338000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
