   0.0000000e+00   8.8340000e+02   3.9932500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   3.0000000e-02   1.3604000e+03   4.1378000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   6.0000000e-02   1.1044000e+03   1.8354000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   9.0000000e-02   1.0194000e+03   3.3176500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   1.2000000e-01   9.1940000e+02   2.0426500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   1.5000000e-01   9.0340000e+02   2.1862500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   1.8000000e-01   7.9540000e+02   2.7780500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   2.1000000e-01   9.3440000e+02   3.1099000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   2.4000000e-01   1.0254000e+03   3.6825500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   2.7000000e-01   7.5540000e+02   5.3520500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   3.0000000e-01   1.0724000e+03   3.1126000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   3.3000000e-01   1.0544000e+03   2.7379000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   3.6000000e-01   7.3240000e+02   2.2516000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   3.9000000e-01   1.1904000e+03   3.7723000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   4.2000000e-01   7.9640000e+02   5.6372000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   4.5000000e-01   1.2114000e+03   2.8044500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   4.8000000e-01   1.1504000e+03   5.9863000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   5.1000000e-01   1.0154000e+03   4.6610500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   5.4000000e-01   7.7840000e+02   3.5625000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   5.7000000e-01   9.8540000e+02   6.0065500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   6.0000000e-01   1.0954000e+03   4.7330500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   6.3000000e-01   8.7540000e+02   3.9900500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   6.6000000e-01   9.1940000e+02   3.7326500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   6.9000000e-01   1.0074000e+03   3.7878500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   7.2000000e-01   9.5140000e+02   3.6654500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   7.5000000e-01   1.0604000e+03   4.5428000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   7.8000000e-01   8.5940000e+02   3.7936500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   8.1000000e-01   8.9940000e+02   1.3296500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   8.4000000e-01   8.8340000e+02   2.6732500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   8.7000000e-01   1.0114000e+03   3.1244500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   9.0000000e-01   9.0640000e+02   5.4337000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   9.3000000e-01   1.2224000e+03   3.1451000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   9.6000000e-01   8.2540000e+02   3.6625500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   9.9000000e-01   9.3340000e+02   4.1007500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   1.0200000e+00   8.6740000e+02   2.5068500e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
   1.0500000e+00   1.0004000e+03   3.2638000e+02   0.0000000e+00  -2.8400000e+01   9.0000000e+01
