   9.0000000e-02   8.5217526e+02   1.6161810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.2000000e-01   7.2317526e+02   3.2058310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.5000000e-01   8.1317526e+02   2.1493310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.8000000e-01   9.6317526e+02   4.0018310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   2.1000000e-01   9.3617526e+02   3.7647810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   2.4000000e-01   9.3017526e+02   3.7498810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   2.7000000e-01   6.8917526e+02   2.3247310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   3.0000000e-01   9.9217526e+02   2.6571810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   3.3000000e-01   7.4517526e+02   1.3571310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   3.6000000e-01   7.5717526e+02   2.7969310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   3.9000000e-01   7.3017526e+02   2.8398810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   4.2000000e-01   9.0917526e+02   2.3877310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   4.5000000e-01   8.4817526e+02   2.1995810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   4.8000000e-01   7.9717526e+02   4.2629310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   5.1000000e-01   9.1917526e+02   4.9192310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   5.4000000e-01   8.7017526e+02   4.7008810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   5.7000000e-01   8.5817526e+02   5.5310810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   6.0000000e-01   6.8717526e+02   1.3064310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   6.3000000e-01   7.1017526e+02   1.4568810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   6.6000000e-01   7.9517526e+02   2.4746310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   6.9000000e-01   7.0417526e+02   2.4419810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   7.2000000e-01   7.6817526e+02   1.8475810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   7.5000000e-01   8.4017526e+02   3.5863810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   7.8000000e-01   9.0317526e+02   2.0828310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   8.1000000e-01   6.8517526e+02   3.5281310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   8.4000000e-01   6.5517526e+02   3.6036310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   8.7000000e-01   6.9117526e+02   8.4303097e+01   0.0000000e+00   1.6824742e+01   1.1051690e+02
   9.0000000e-01   8.8717526e+02   3.3464310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   9.3000000e-01   8.4017526e+02   2.4763810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   9.6000000e-01   7.8517526e+02   3.5031310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   9.9000000e-01   9.0917526e+02   1.4677310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.0200000e+00   4.7217526e+02   3.9391810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.0500000e+00   8.6817526e+02   3.3225810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.0800000e+00   7.8617526e+02   3.7022810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.1100000e+00   9.0717526e+02   4.8494310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.1400000e+00   9.2217526e+02   4.2166810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.1700000e+00   6.8717526e+02   2.6164310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.2000000e+00   9.0017526e+02   4.0253810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.2300000e+00   6.3317526e+02   1.9023310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.2600000e+00   9.0217526e+02   5.6036810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.2900000e+00   8.1317526e+02   3.1193310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.3200000e+00   7.6517526e+02   3.1301310e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
   1.3500000e+00   6.7417526e+02   2.3074810e+02   0.0000000e+00   1.6824742e+01   1.1051690e+02
