   0.0000000e+00   1.3710000e+03   6.6891500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0000000e-02   1.5010000e+03   6.7486500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   6.0000000e-02   1.1340000e+03   7.1006000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   9.0000000e-02   1.3920000e+03   4.3113000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2000000e-01   1.2210000e+03   5.6166500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5000000e-01   1.3580000e+03   6.0902000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8000000e-01   1.0800000e+03   7.5065000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1000000e-01   1.2110000e+03   6.6251500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.4000000e-01   1.1120000e+03   7.3193000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.7000000e-01   1.5670000e+03   4.4125500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0000000e-01   1.3730000e+03   6.1574500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.3000000e-01   1.5460000e+03   3.7504000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.6000000e-01   1.5650000e+03   6.4142500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.9000000e-01   1.3040000e+03   6.9461000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.2000000e-01   1.3950000e+03   3.2987500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.5000000e-01   1.2100000e+03   3.5260000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   4.8000000e-01   1.2760000e+03   6.0399000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   5.1000000e-01   1.3280000e+03   4.2657000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   5.4000000e-01   1.6460000e+03   5.1754000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   5.7000000e-01   1.0860000e+03   6.1014000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   6.0000000e-01   1.3990000e+03   4.3153500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   6.3000000e-01   1.1830000e+03   6.0889500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   6.6000000e-01   1.3520000e+03   6.3653000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   6.9000000e-01   1.1410000e+03   7.8846500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   7.2000000e-01   1.2220000e+03   6.7958000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   7.5000000e-01   1.1900000e+03   6.6330000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   7.8000000e-01   1.2140000e+03   5.1726000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   8.1000000e-01   1.0350000e+03   7.0847500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   8.4000000e-01   1.1680000e+03   6.6417000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   8.7000000e-01   1.3210000e+03   6.2216500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   9.0000000e-01   1.2300000e+03   4.9890000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   9.3000000e-01   1.4580000e+03   4.8352000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   9.6000000e-01   1.3340000e+03   4.2806000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   9.9000000e-01   1.3580000e+03   5.7902000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.0200000e+00   1.0800000e+03   4.8965000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.0500000e+00   1.1160000e+03   7.4259000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.0800000e+00   1.3080000e+03   5.2227000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1100000e+00   1.5430000e+03   5.9329500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1400000e+00   1.4640000e+03   7.0201000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.1700000e+00   1.4270000e+03   7.6715500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2000000e+00   1.2180000e+03   4.4792000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2300000e+00   1.2820000e+03   7.1548000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2600000e+00   9.9500000e+02   4.6587500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.2900000e+00   1.0910000e+03   6.8671500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3200000e+00   1.2090000e+03   7.1568500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3500000e+00   1.3140000e+03   5.1176000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.3800000e+00   1.4950000e+03   4.8437500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4100000e+00   1.5130000e+03   4.0184500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4400000e+00   1.0640000e+03   8.0201000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.4700000e+00   1.2260000e+03   6.6324000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5000000e+00   1.3420000e+03   6.6038000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5300000e+00   1.4880000e+03   3.6497000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5600000e+00   1.3290000e+03   4.8748500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.5900000e+00   1.3760000e+03   5.9949000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6200000e+00   1.3260000e+03   5.2474000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6500000e+00   1.5100000e+03   4.4910000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.6800000e+00   1.2470000e+03   6.1045500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7100000e+00   1.0620000e+03   4.7718000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7400000e+00   1.0380000e+03   6.8422000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.7700000e+00   1.3750000e+03   5.4557500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8000000e+00   1.4480000e+03   3.2237000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8300000e+00   9.7000000e+02   7.3900000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8600000e+00   1.2620000e+03   7.2318000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.8900000e+00   1.3670000e+03   5.0325500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9200000e+00   1.2810000e+03   6.3556500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9500000e+00   1.3430000e+03   6.8829500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   1.9800000e+00   1.3930000e+03   5.1804500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0100000e+00   1.1610000e+03   4.7076500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0400000e+00   1.3140000e+03   5.4276000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.0700000e+00   1.4190000e+03   7.2483500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1000000e+00   1.0150000e+03   5.4817500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1300000e+00   1.2780000e+03   5.8482000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1600000e+00   1.2100000e+03   6.2860000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.1900000e+00   1.2980000e+03   6.2512000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.2200000e+00   1.3930000e+03   6.9904500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.2500000e+00   1.2160000e+03   3.1309000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.2800000e+00   1.3530000e+03   5.1944500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.3100000e+00   1.1930000e+03   4.6104500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.3400000e+00   1.2910000e+03   4.3771500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.3700000e+00   1.3460000e+03   4.8804000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.4000000e+00   1.3510000e+03   6.5761500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.4300000e+00   1.4450000e+03   6.0962500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.4600000e+00   1.3910000e+03   6.8021500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.4900000e+00   1.1970000e+03   6.2470500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.5200000e+00   1.2390000e+03   5.5613500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.5500000e+00   1.1230000e+03   5.5799500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.5800000e+00   1.0540000e+03   5.9386000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.6100000e+00   1.5640000e+03   7.1551000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.6400000e+00   1.3170000e+03   6.4350500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.6700000e+00   1.1420000e+03   8.5138000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.7000000e+00   1.3260000e+03   7.1474000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.7300000e+00   1.1200000e+03   4.9725000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.7600000e+00   1.3020000e+03   4.9378000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.7900000e+00   1.3190000e+03   4.3533500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.8200000e+00   1.2620000e+03   7.2618000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.8500000e+00   1.1830000e+03   4.8789500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.8800000e+00   1.4640000e+03   5.2101000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.9100000e+00   1.2820000e+03   6.1748000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.9400000e+00   1.3040000e+03   7.7761000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   2.9700000e+00   1.2190000e+03   4.6583500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0000000e+00   1.2930000e+03   4.8654500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0300000e+00   1.3740000e+03   2.9966000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0600000e+00   1.1610000e+03   6.4676500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.0900000e+00   1.1500000e+03   7.1470000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1200000e+00   1.1700000e+03   7.7900000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1500000e+00   1.3350000e+03   6.2297500e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.1800000e+00   1.5400000e+03   6.2855000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2100000e+00   1.5600000e+03   6.6185000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2400000e+00   1.0900000e+03   5.5280000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
   3.2700000e+00   1.5200000e+03   5.4325000e+02   0.0000000e+00   3.0000000e+01   9.0000000e+01
