   1.2270000e+01   9.1966509e+02   5.5375383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2300000e+01   9.2266509e+02   1.0054988e+03   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2330000e+01   7.8866509e+02   6.0388883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2360000e+01   9.1366509e+02   6.4926383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2390000e+01   5.9466509e+02   8.4937883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2420000e+01   9.5466509e+02   6.1877883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2450000e+01   8.1866509e+02   6.3533883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2480000e+01   5.0366509e+02   5.5511383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2510000e+01   7.0766509e+02   7.8377383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2540000e+01   9.4366509e+02   8.7871383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2570000e+01   8.7466509e+02   6.1257883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2600000e+01   9.4366509e+02   9.1271383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2630000e+01   8.7166509e+02   3.8783383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2660000e+01   1.1486651e+03   7.3028883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2690000e+01   7.9466509e+02   4.4637883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2720000e+01   6.8666509e+02   5.9055883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2750000e+01   9.0866509e+02   5.1068883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2780000e+01   1.0746651e+03   3.6357883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2810000e+01   8.3066509e+02   4.3731883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2840000e+01   7.8366509e+02   5.8631383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2870000e+01   1.0606651e+03   6.7876883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2900000e+01   9.9866509e+02   4.5103883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2930000e+01   8.1466509e+02   8.3867883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2960000e+01   9.5866509e+02   7.4943883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.2990000e+01   8.4066509e+02   6.7646883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3020000e+01   7.6466509e+02   3.7592883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3050000e+01   1.0336651e+03   6.6006383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3080000e+01   9.3466509e+02   4.4247883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3110000e+01   9.2866509e+02   8.9998883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3140000e+01   9.0466509e+02   6.6102883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3170000e+01   7.3566509e+02   4.8639383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3200000e+01   6.9466509e+02   6.1687883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3230000e+01   1.0156651e+03   4.6459383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3260000e+01   1.4346651e+03   3.2597883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3290000e+01   1.0806651e+03   7.0206883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3320000e+01   8.4266509e+02   6.5929883e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3350000e+01   8.4366509e+02   7.4221383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
   1.3380000e+01   7.8366509e+02   8.4831383e+02   0.0000000e+00   6.3349057e+00   9.8536172e+01
