   9.7800000e+00   8.6187021e+02   2.3900193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   9.8100000e+00   8.0687021e+02   3.0267693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   9.8400000e+00   8.9387021e+02   1.5628193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   9.8700000e+00   8.2087021e+02   2.2948693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   9.9000000e+00   7.3987021e+02   2.0137193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   9.9300000e+00   7.2287021e+02   7.1816933e+01   0.0000000e+00   1.9129794e+01   8.9113067e+01
   9.9600000e+00   8.2787021e+02   2.1689193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   9.9900000e+00   9.4787021e+02   3.1369193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0020000e+01   9.3787021e+02   1.2454193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0050000e+01   1.0398702e+03   3.0487193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0080000e+01   8.7587021e+02   1.4181193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0110000e+01   8.6787021e+02   2.6849193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0140000e+01   8.8487021e+02   2.5104693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0170000e+01   6.9487021e+02   2.9619693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0200000e+01   7.5987021e+02   2.4067193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0230000e+01   1.1758702e+03   3.4311933e+01   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0260000e+01   7.8787021e+02   4.9029193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0290000e+01   8.3087021e+02   2.3263693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0320000e+01   1.0078702e+03   2.4759193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0350000e+01   8.5287021e+02   1.6176693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0380000e+01   8.0187021e+02   2.9110193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0410000e+01   8.0787021e+02   1.2359193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0440000e+01   8.9187021e+02   5.0545193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0470000e+01   1.0008702e+03   2.0918693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0500000e+01   9.3887021e+02   4.7645693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0530000e+01   1.0108702e+03   1.7233693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0560000e+01   1.1078702e+03   1.5309193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0590000e+01   9.5187021e+02   3.0635193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0620000e+01   9.4787021e+02   2.9069193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0650000e+01   1.0628702e+03   2.6291693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0680000e+01   8.5687021e+02   1.1042693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0710000e+01   7.8787021e+02   4.7029193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0740000e+01   8.7687021e+02   3.8572693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0770000e+01   1.0828702e+03   1.6321693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0800000e+01   8.7987021e+02   1.7347193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0830000e+01   7.8187021e+02   1.5480193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0860000e+01   9.3687021e+02   2.1762693e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
   1.0890000e+01   8.2987021e+02   3.7472193e+02   0.0000000e+00   1.9129794e+01   8.9113067e+01
