   0.0000000e+00   9.0862162e+02   6.1567500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   3.0000000e-02   7.6462162e+02   6.0691500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   6.0000000e-02   9.4762162e+02   2.8036000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   9.0000000e-02   7.1462162e+02   6.1416500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   1.2000000e-01   7.7262162e+02   5.2523500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   1.5000000e-01   1.2346216e+03   5.8896500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   1.8000000e-01   8.0162162e+02   6.1577000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   2.1000000e-01   7.6462162e+02   6.2091500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   2.4000000e-01   8.4262162e+02   6.9828500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   2.7000000e-01   9.4862162e+02   6.1727500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   3.0000000e-01   1.1236216e+03   5.4840000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   3.3000000e-01   7.7762162e+02   6.4181000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   3.6000000e-01   6.2762162e+02   8.0556000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   3.9000000e-01   7.7762162e+02   8.0581000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   4.2000000e-01   1.1866216e+03   3.3304500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   4.5000000e-01   9.7362162e+02   6.4115000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   4.8000000e-01   8.5762162e+02   4.4001000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   5.1000000e-01   7.5162162e+02   6.3302000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   5.4000000e-01   6.9762162e+02   6.6161000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   5.7000000e-01   9.2162162e+02   7.3457000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   6.0000000e-01   7.5662162e+02   5.2359500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   6.3000000e-01   9.4062162e+02   8.5795500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   6.6000000e-01   7.9762162e+02   4.2211000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   6.9000000e-01   7.5362162e+02   6.9685000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   7.2000000e-01   9.2962162e+02   6.3989000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   7.5000000e-01   5.7762162e+02   4.8781000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   7.8000000e-01   8.2262162e+02   5.0098500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   8.1000000e-01   7.8362162e+02   4.6330000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   8.4000000e-01   8.2362162e+02   4.0490000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   8.7000000e-01   6.8662162e+02   7.7954500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   9.0000000e-01   8.6362162e+02   7.1950000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   9.3000000e-01   6.9762162e+02   6.2161000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   9.6000000e-01   9.0162162e+02   4.5427000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   9.9000000e-01   7.8062162e+02   6.9455500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   1.0200000e+00   7.6162162e+02   4.6017000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   1.0500000e+00   9.3262162e+02   4.8663500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   1.0800000e+00   5.5862162e+02   7.0142500e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   1.1100000e+00   9.3562162e+02   3.4238000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
   1.1400000e+00   9.8762162e+02   7.4796000e+02   0.0000000e+00   3.6378378e+01   1.2000000e+02
