   0.0000000e+00   7.6760380e+02   5.2970935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   3.0000000e-02   7.6360380e+02   4.6804935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   6.0000000e-02   6.7460380e+02   4.0761435e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   9.0000000e-02   6.8360380e+02   5.7184935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   1.2000000e-01   7.8460380e+02   6.5226435e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   1.5000000e-01   8.8560380e+02   3.3467935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   1.8000000e-01   8.2360380e+02   5.9094935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   2.1000000e-01   5.9160380e+02   3.9066935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   2.4000000e-01   5.9760380e+02   4.1515935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   2.7000000e-01   8.5160380e+02   4.9756935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   3.0000000e-01   9.7760380e+02   5.8385935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   3.3000000e-01   7.0460380e+02   4.5406435e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   3.6000000e-01   8.7560380e+02   3.7652935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   3.9000000e-01   9.1160380e+02   7.4446935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   4.2000000e-01   8.1960380e+02   4.7928935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   4.5000000e-01   7.6660380e+02   4.8979435e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   4.8000000e-01   5.3760380e+02   5.4025935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   5.1000000e-01   7.4560380e+02   5.7557935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   5.4000000e-01   5.7360380e+02   3.1719935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   5.7000000e-01   8.1860380e+02   5.5437435e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
   6.0000000e-01   6.4160380e+02   6.7041935e+02   0.0000000e+00   2.4396201e+01   6.7970646e+01
