   0.0000000e+00  -2.5426529e+00  -1.4642298e-01  -1.5489479e+00
   3.0000000e-02  -1.0475213e+00  -5.0995856e-02  -1.3065522e+00
   6.0000000e-02  -9.9100314e-01  -4.9231319e-02  -1.2134888e+00
   9.0000000e-02  -9.6949671e-01  -4.9403960e-02  -1.0955179e+00
   1.2000000e-01  -9.6004494e-01  -4.9309878e-02  -1.0143354e+00
   1.5000000e-01  -7.5594252e-01  -3.7586636e-02  -8.8338090e-01
   1.8000000e-01  -7.7391358e-01  -3.5410459e-02  -8.5714525e-01
   2.1000000e-01  -7.3943253e-01  -3.3936060e-02  -8.3035660e-01
   2.4000000e-01  -7.0576619e-01  -3.2355705e-02  -7.6392088e-01
   2.7000000e-01  -7.8770922e-01  -3.7548951e-02  -7.3433991e-01
   3.0000000e-01  -7.5056262e-01  -3.6898542e-02  -7.4916256e-01
   3.3000000e-01  -8.6107530e-01  -4.6428548e-02  -7.3933256e-01
   3.6000000e-01  -6.0720519e-01  -2.7739246e-02  -7.2959500e-01
   3.9000000e-01  -7.0898165e-01  -3.4927720e-02  -6.9027860e-01
   4.2000000e-01  -6.6047386e-01  -3.1642241e-02  -7.0291035e-01
   4.5000000e-01  -6.9515936e-01  -3.2631375e-02  -7.1787963e-01
   4.8000000e-01  -7.4677983e-01  -3.6816014e-02  -6.9807500e-01
   5.1000000e-01  -6.9215576e-01  -3.5000142e-02  -7.0070495e-01
   5.4000000e-01  -5.4793131e-01  -2.3749360e-02  -7.2320138e-01
   5.7000000e-01  -8.4556983e-01  -4.5385758e-02  -7.1227048e-01
   6.0000000e-01  -5.6546423e-01  -2.4486630e-02  -7.0583694e-01
   6.3000000e-01  -5.7438092e-01  -2.7929686e-02  -6.6970851e-01
   6.6000000e-01  -5.5046077e-01  -2.5503871e-02  -6.3039339e-01
   6.9000000e-01  -6.9880224e-01  -3.9534920e-02  -6.3625080e-01
   7.2000000e-01  -6.5190446e-01  -3.3092604e-02  -6.1500527e-01
   7.5000000e-01  -5.9306206e-01  -2.8370819e-02  -5.6865322e-01
   7.8000000e-01  -4.1789788e-01  -1.8870919e-02  -5.6239241e-01
   8.1000000e-01  -5.9672919e-01  -3.0028908e-02  -5.6844609e-01
   8.4000000e-01  -5.2399826e-01  -2.4144701e-02  -5.2664232e-01
   8.7000000e-01  -4.2078016e-01  -1.9998376e-02  -5.2371674e-01
   9.0000000e-01  -4.5736787e-01  -2.4090727e-02  -5.1295586e-01
   9.3000000e-01  -4.7965047e-01  -2.3211990e-02  -5.2365539e-01
   9.6000000e-01  -4.4240973e-01  -1.9140124e-02  -4.8770721e-01
   9.9000000e-01  -4.5305888e-01  -2.1065843e-02  -4.5468417e-01
   1.0200000e+00  -4.5803174e-01  -2.0925693e-02  -4.5651667e-01
   1.0500000e+00  -4.4496201e-01  -2.1806443e-02  -4.3709855e-01
   1.0800000e+00  -4.7399051e-01  -2.3239008e-02  -4.1749778e-01
   1.1100000e+00  -3.6098583e-01  -1.6563212e-02  -4.2985687e-01
   1.1400000e+00  -5.0730984e-01  -2.4156702e-02  -4.2803072e-01
   1.1700000e+00  -3.8440307e-01  -1.9219724e-02  -4.5975177e-01
   1.2000000e+00  -3.8095332e-01  -1.8510448e-02  -4.4569383e-01
   1.2300000e+00  -5.5002863e-01  -2.5939476e-02  -4.8727975e-01
   1.2600000e+00  -5.8205863e-01  -3.1945237e-02  -5.2475849e-01
   1.2900000e+00  -5.4159283e-01  -2.7487622e-02  -5.1100942e-01
   1.3200000e+00  -4.9137664e-01  -2.4819278e-02  -5.5502443e-01
   1.3500000e+00  -4.4319888e-01  -2.0419464e-02  -5.4546207e-01
   1.3800000e+00  -5.7732287e-01  -3.2816126e-02  -5.2830162e-01
   1.4100000e+00  -4.4819257e-01  -2.1398285e-02  -4.9813014e-01
   1.4400000e+00  -3.9838074e-01  -1.9527303e-02  -4.8289772e-01
   1.4700000e+00  -4.4882893e-01  -2.3122248e-02  -4.2879208e-01
   1.5000000e+00  -4.6221647e-01  -2.4866773e-02  -4.2051889e-01
   1.5300000e+00  -4.4924000e-01  -2.4860509e-02  -3.8698578e-01
   1.5600000e+00  -2.4439356e-01  -1.3312271e-02  -3.7439171e-01
   1.5900000e+00  -3.5857233e-01  -2.0609041e-02  -3.1016834e-01
   1.6200000e+00  -1.4064236e-01  -6.6191521e-03  -2.8465105e-01
   1.6500000e+00  -2.8224870e-01  -1.3335282e-02  -2.6879557e-01
   1.6800000e+00  -4.1758453e-02  -1.3436361e-04  -2.3437347e-01
   1.7100000e+00  -1.5396150e-01  -6.7610053e-03  -2.4943700e-01
   1.7400000e+00  -4.4790444e-01  -2.5788901e-02  -2.2479658e-01
   1.7700000e+00  -3.3171980e-01  -1.6137719e-02  -2.5638457e-01
