-0.2,0,0,0,0,0
-0.19,0,0,0,0,0
-0.18,0,0,0,0,0
-0.17,0,0,0,0,0
-0.16,0,0,0,0,0
-0.15,0,0,0,0,0
-0.14,0,0,0,0,0
-0.13,0,0,0,0,0
-0.12,0.0007148,0,0,0,0
-0.11,0,0,0,0,0
-0.1,0,0,0,0,0
-0.09,0,0,0,0,0
-0.08,0.0029501,0,0,0,0
-0.07,0,0,0,0,0
-0.06,0.00040535,0,0,0,0
-0.05,0.0038763,0,0,0,0
-0.04,0.003798,0,0,0,0
-0.03,0.003859,0,0,0,0
-0.02,0.0083165,0,0,0,0
-0.01,0.0062731,0,0,0,0
0,0.0089321,0,0,0,0
0.01,0.0093824,0,0,0,0
0.02,0.022121,0,0,0,0
0.03,0.023131,0,0,0,0
0.04,0.028871,0.0007148,0,0,0
0.05,0.045999,0,0.001429,0.0025783,0
0.06,0.070435,0.0014296,0.0014878,0.0014878,0
0.07,0.075507,0.0017855,0.0056364,0.0035803,0
0.08,0.098539,0.008808,0.0075676,0.0051043,0
0.09,0.14569,0.0072161,0.0075813,0.011303,0
0.1,0.18536,0.015301,0.017861,0.020737,0
0.11,0.25226,0.017074,0.023549,0.030767,0
0.12,0.3446,0.049346,0.044624,0.04941,0
0.13,0.39235,0.056923,0.080396,0.075348,0
0.14,0.49953,0.096163,0.14794,0.16753,0
0.15,0.63935,0.17542,0.18146,0.20444,0
0.16,0.73423,0.24796,0.29071,0.31275,0
0.17,0.98315,0.393,0.40803,0.42911,0
0.18,1.0816,0.56143,0.6378,0.64418,0
0.19,1.2829,0.843,0.84918,0.83127,0
0.2,1.4361,1.1538,1.0904,1.1055,0
0.21,1.6364,1.5882,1.5291,1.4523,0
0.22,1.8417,1.9501,1.9646,1.9345,0
0.23,2.2076,2.4205,2.4235,2.3697,0
0.24,2.3537,2.8046,2.8418,2.7803,0
0.25,2.4791,3.0843,2.9402,2.9697,0
0.26,2.6003,3.4574,3.3384,3.3646,0
0.27,2.7849,3.683,3.7523,3.6358,0
0.28,2.9754,3.8396,3.7536,3.7887,0
0.29,2.7552,3.7577,3.8206,3.6534,0
0.3,3.0791,3.6769,3.5506,3.6652,0
0.31,3.0583,3.4674,3.4711,3.5681,0
0.32,3.0602,3.2133,3.2855,3.2993,0
