0,-2.5427,-0.14642,-1.5489
0.03,-1.0475,-0.050996,-1.3066
0.06,-0.991,-0.049231,-1.2135
0.09,-0.9695,-0.049404,-1.0955
0.12,-0.96004,-0.04931,-1.0143
0.15,-0.75594,-0.037587,-0.88338
0.18,-0.77391,-0.03541,-0.85715
0.21,-0.73943,-0.033936,-0.83036
0.24,-0.70577,-0.032356,-0.76392
0.27,-0.78771,-0.037549,-0.73434
0.3,-0.75056,-0.036899,-0.74916
0.33,-0.86108,-0.046429,-0.73933
0.36,-0.60721,-0.027739,-0.72959
0.39,-0.70898,-0.034928,-0.69028
0.42,-0.66047,-0.031642,-0.70291
0.45,-0.69516,-0.032631,-0.71788
0.48,-0.74678,-0.036816,-0.69808
0.51,-0.69216,-0.035,-0.7007
0.54,-0.54793,-0.023749,-0.7232
0.57,-0.84557,-0.045386,-0.71227
0.6,-0.56546,-0.024487,-0.70584
0.63,-0.57438,-0.02793,-0.66971
0.66,-0.55046,-0.025504,-0.63039
0.69,-0.6988,-0.039535,-0.63625
0.72,-0.6519,-0.033093,-0.61501
0.75,-0.59306,-0.028371,-0.56865
0.78,-0.4179,-0.018871,-0.56239
0.81,-0.59673,-0.030029,-0.56845
0.84,-0.524,-0.024145,-0.52664
0.87,-0.42078,-0.019998,-0.52372
0.9,-0.45737,-0.024091,-0.51296
0.93,-0.47965,-0.023212,-0.52366
0.96,-0.44241,-0.01914,-0.48771
0.99,-0.45306,-0.021066,-0.45468
1.02,-0.45803,-0.020926,-0.45652
1.05,-0.44496,-0.021806,-0.4371
1.08,-0.47399,-0.023239,-0.4175
1.11,-0.36099,-0.016563,-0.42986
1.14,-0.50731,-0.024157,-0.42803
1.17,-0.3844,-0.01922,-0.45975
1.2,-0.38095,-0.01851,-0.44569
1.23,-0.55003,-0.025939,-0.48728
1.26,-0.58206,-0.031945,-0.52476
1.29,-0.54159,-0.027488,-0.51101
1.32,-0.49138,-0.024819,-0.55502
1.35,-0.4432,-0.020419,-0.54546
1.38,-0.57732,-0.032816,-0.5283
1.41,-0.44819,-0.021398,-0.49813
1.44,-0.39838,-0.019527,-0.4829
1.47,-0.44883,-0.023122,-0.42879
1.5,-0.46222,-0.024867,-0.42052
1.53,-0.44924,-0.024861,-0.38699
1.56,-0.24439,-0.013312,-0.37439
1.59,-0.35857,-0.020609,-0.31017
1.62,-0.14064,-0.0066192,-0.28465
1.65,-0.28225,-0.013335,-0.2688
1.68,-0.041758,-0.00013436,-0.23437
1.71,-0.15396,-0.006761,-0.24944
1.74,-0.4479,-0.025789,-0.2248
1.77,-0.33172,-0.016138,-0.25638
